Index,Flux1,Temp1,Flux2,Temp2
87130,19.1,33.8,6.8,32.6
87131,18.8,33.7,6.7,32.6
87132,19.1,33.7,7.1,32.6
87133,18.5,33.8,6.7,32.6
87134,19.1,33.8,6.9,32.6
87135,19.4,33.8,7,32.6
87136,19.4,33.8,7,32.6
87137,19.1,33.8,6.5,32.6
87138,18.7,33.8,6.3,32.6
87139,19.3,33.8,6.8,32.6
87140,19.6,33.8,6.7,32.6
87141,19.5,33.7,7.1,32.6
87142,18.5,33.7,6.9,32.6
87143,17.4,33.8,6.3,32.6
87144,17.3,33.8,5.9,32.6
87145,16.8,33.8,5.8,32.6
87146,16.9,33.7,5.8,32.6
87147,16.9,33.7,5.6,32.6
87148,17.7,33.7,6.1,32.6
87149,17.4,33.7,6.1,32.6
87150,17.3,33.7,6.4,32.6
87151,16.3,33.8,6.4,32.6
87152,15.5,33.8,6.1,32.6
87153,16.3,33.8,6,32.6
87154,16,33.8,6,32.6
87155,16.7,33.8,6.2,32.6
87156,17.1,33.8,6.3,32.6
87157,17.2,33.8,6.5,32.6
87158,17.3,33.7,7,32.6
87159,17.9,33.8,7.4,32.6
87160,18.8,33.8,7.3,32.6
87161,18.7,33.8,7,32.6
87162,19.4,33.8,7.1,32.6
87163,19.9,33.8,7.2,32.6
87164,18.9,33.8,7,32.6
87165,18.9,33.8,7.2,32.6
87166,20.5,33.8,7.6,32.6
87167,19.4,33.7,7.7,32.6
87168,19.3,33.8,7.4,32.6
87169,18.7,33.8,7.4,32.6
87170,19.1,33.8,7.5,32.6
87171,19,33.8,7.5,32.6
87172,19,33.8,7.2,32.6
87173,18.4,33.7,7.2,32.6
87174,17.5,33.8,6.8,32.6
87175,16.4,33.8,6.2,32.6
87176,17.1,33.7,6.3,32.6
87177,17.4,33.8,5.6,32.6
87178,16.8,33.8,5.7,32.6
87179,16.9,33.8,6.3,32.6
87180,15.9,33.8,6.7,32.6
87181,15.7,33.8,6.6,32.6
87182,14.8,33.8,6.4,32.6
87183,14.6,33.8,6.1,32.6
87184,14.7,33.8,6,32.6
87185,14.7,33.8,6.1,32.6
87186,15.9,33.7,6.1,32.6
87187,16.5,33.7,6.1,32.6
87188,17.7,33.8,6.6,32.6
87189,17.5,33.8,6,32.6
87190,17,33.8,6.1,32.6
87191,17.2,33.8,6.4,32.6
87192,18.1,33.8,6.3,32.6
87193,18.8,33.8,6.4,32.6
87194,19.7,33.8,6.8,32.6
87195,19.4,33.8,6.9,32.6
87196,18.3,33.8,7,32.6
87197,18.4,33.8,7,32.6
87198,18.4,33.7,7.7,32.6
87199,17.4,33.8,7.3,32.6
87200,17.8,33.8,6.9,32.6
87201,17.4,33.8,6.8,32.6
87202,16.9,33.8,6.5,32.6
87203,17,33.7,6,32.6
87204,17.9,33.8,5.8,32.6
87205,17.2,33.8,6,32.6
87206,18.4,33.8,5.8,32.6
87207,17.5,33.8,6.1,32.6
87208,17.8,33.8,6.1,32.6
87209,16.6,33.7,6.1,32.6
87210,16.7,33.8,6.2,32.6
87211,16.1,33.7,5.9,32.6
87212,15.7,33.8,6.4,32.6
87213,16.1,33.7,6.2,32.6
87214,15.6,33.7,5.7,32.6
87215,14.7,33.7,5.7,32.6
87216,14.2,33.7,5.7,32.6
87217,13.7,33.7,5.4,32.6
87218,13.6,33.7,6,32.6
87219,14.4,33.7,6.1,32.6
87220,14.6,33.7,5.8,32.6
87221,15.9,33.7,6,32.6
87222,16.5,33.8,6.1,32.6
87223,16,33.7,6.8,32.6
87224,17,33.7,6.5,32.6
87225,16.6,33.7,6.4,32.6
87226,16.4,33.7,6.2,32.6
87227,16.2,33.7,5.9,32.6
87228,18.2,33.7,5.6,32.6
87229,17.3,33.7,5.7,32.5
87230,17.2,33.7,6.3,32.6
87231,17.3,33.7,7,32.6
87232,17.7,33.7,6.6,32.6
87233,17,33.8,6.6,32.6
87234,17.4,33.8,6,32.6
87235,17.8,33.8,5.7,32.6
87236,18.3,33.8,5.4,32.6
87237,18.7,33.8,5.5,32.6
87238,17.4,33.8,5.4,32.6
87239,16.4,33.8,5.4,32.6
87240,15.7,33.8,5.3,32.6
87241,16,33.8,5.2,32.6
87242,16.2,33.8,5.2,32.6
87243,15.2,33.8,5.9,32.6
87244,15.2,33.8,5.1,32.6
87245,15.3,33.8,5,32.6
87246,15.5,33.8,4.9,32.6
87247,14.7,33.8,5,32.6
87248,14.6,33.8,4.5,32.6
87249,14.1,33.8,4.5,32.6
87250,13.7,33.8,4.8,32.6
87251,14.2,33.8,4.6,32.6
87252,13.8,33.7,4.7,32.6
87253,13.2,33.8,4.9,32.6
87254,13.1,33.8,5.3,32.6
87255,13.2,33.8,5,32.6
87256,14.4,33.8,5.1,32.6
87257,14.7,33.8,5.3,32.6
87258,15.1,33.8,5,32.6
87259,15.7,33.8,5.3,32.6
87260,15.7,33.8,5.5,32.6
87261,16.1,33.8,5.8,32.6
87262,16,33.7,5.9,32.6
87263,15,33.8,5.6,32.6
87264,15.2,33.8,5.3,32.6
87265,14.8,33.8,5.4,32.6
87266,14.5,33.8,5.1,32.6
87267,14.7,33.8,5.4,32.6
87268,15.1,33.7,5.8,32.6
87269,15.1,33.8,5.8,32.6
87270,15.7,33.8,5.6,32.6
87271,14.9,33.8,5.9,32.6
87272,14.5,33.8,5.7,32.6
87273,14.2,33.8,5.6,32.6
87274,14.1,33.8,5.7,32.6
87275,13.4,33.8,5.6,32.6
87276,13.6,33.8,5.8,32.6
87277,14.8,33.8,5.5,32.6
87278,14.8,33.8,5.8,32.6
87279,14.1,33.7,5.5,32.6
87280,14.5,33.7,5.2,32.6
87281,13.7,33.7,5.1,32.6
87282,13.9,33.7,5.3,32.6
87283,13.7,33.7,5.4,32.6
87284,12.5,33.8,5.6,32.6
87285,11.8,33.8,5.4,32.6
87286,12.8,33.8,5.2,32.6
87287,12.3,33.8,5.2,32.6
87288,12.5,33.8,5,32.6
87289,12.9,33.8,5.2,32.6
87290,13.3,33.7,5.5,32.6
87291,14.6,33.8,5.6,32.6
87292,14.7,33.8,5.8,32.6
87293,14.3,33.8,6,32.6
87294,14.8,33.8,5.8,32.6
87295,14.9,33.7,5.9,32.6
87296,14.3,33.8,5.8,32.6
87297,15,33.7,5.9,32.6
87298,15.5,33.8,6,32.6
87299,15.2,33.7,5.9,32.6
87300,16.4,33.7,6.4,32.6
87301,15.9,33.8,6.1,32.6
87302,15.6,33.7,6.1,32.6
87303,16,33.8,6.1,32.6
87304,15.5,33.7,5.9,32.6
87305,15.5,33.7,6,32.6
87306,15.3,33.7,6.1,32.6
87307,15,33.8,6.3,32.6
87308,15.1,33.8,6.5,32.6
87309,15,33.8,6.1,32.6
87310,15.4,33.8,5.8,32.6
87311,15.1,33.8,5.7,32.6
87312,16.1,33.8,5.7,32.6
87313,16.1,33.8,5.3,32.6
87314,16.2,33.8,5.6,32.6
87315,15.9,33.8,6,32.6
87316,14.6,33.8,6,32.6
87317,13.6,33.8,5.8,32.6
87318,12.8,33.8,6.1,32.6
87319,12,33.8,6.1,32.6
87320,12.7,33.8,6.4,32.6
87321,13.7,33.8,5.9,32.6
87322,13.3,33.8,6.2,32.6
87323,13,33.8,5.8,32.6
87324,12.1,33.8,6.1,32.6
87325,12.4,33.8,6.3,32.6
87326,12.8,33.7,6.1,32.6
87327,13.2,33.8,6.2,32.6
87328,13,33.8,6,32.6
87329,13.1,33.7,5.8,32.6
87330,13.4,33.8,6.2,32.6
87331,13.8,33.8,6.5,32.6
87332,14.1,33.8,6.4,32.6
87333,14.9,33.8,6.1,32.6
87334,15.1,33.8,6.4,32.6
87335,15.5,33.8,6.7,32.6
87336,15.2,33.8,6.6,32.6
87337,15.7,33.8,6.8,32.6
87338,15.9,33.8,6.7,32.6
87339,16.1,33.8,6.6,32.6
87340,15.4,33.8,6.2,32.6
87341,17,33.8,6.5,32.6
87342,16.4,33.8,6.5,32.6
87343,16.4,33.8,6.4,32.6
87344,16.6,33.8,6.5,32.6
87345,17,33.8,6.9,32.6
87346,16.5,33.8,6.6,32.6
87347,15.8,33.8,6.6,32.6
87348,15.5,33.8,6.5,32.6
87349,14.1,33.8,6.6,32.6
87350,14.6,33.8,6.2,32.6
87351,13.8,33.8,5.9,32.6
87352,14.1,33.8,5.7,32.6
87353,13.9,33.8,5.6,32.6
87354,14.2,33.8,5.6,32.6
87355,13.7,33.7,5.5,32.6
87356,13.5,33.8,5.8,32.6
87357,13.5,33.8,5.7,32.6
87358,13.2,33.7,5.3,32.6
87359,12.6,33.8,5.4,32.6
87360,12.7,33.8,6.1,32.6
87361,13,33.8,6,32.6
87362,14.4,33.7,6.4,32.6
87363,13.8,33.8,6.1,32.6
87364,14.5,33.8,6.4,32.6
87365,15.8,33.8,6.8,32.6
87366,16.5,33.8,6.6,32.6
87367,16.7,33.8,6.9,32.6
87368,17.3,33.7,6.3,32.6
87369,17.1,33.8,6.6,32.6
87370,17.8,33.7,7.1,32.6
87371,17.8,33.8,6.8,32.6
87372,18.2,33.8,6.6,32.6
87373,18.2,33.8,6.9,32.6
87374,17.7,33.8,6.6,32.6
87375,17.5,33.7,6.3,32.6
87376,17.1,33.8,6.6,32.6
87377,16.6,33.8,6.4,32.6
87378,16.9,33.8,6.4,32.6
87379,18.2,33.8,6.3,32.6
87380,18.5,33.8,6.6,32.6
87381,17.5,33.8,7.2,32.6
87382,16.4,33.8,6.6,32.6
87383,16.8,33.8,6.6,32.6
87384,16.1,33.8,7,32.6
87385,15.9,33.8,7,32.6
87386,17.2,33.8,6.9,32.6
87387,17.6,33.8,6.7,32.6
87388,17.1,33.8,6.9,32.6
87389,17,33.8,7.1,32.6
87390,17.8,33.8,6.8,32.6
87391,17.7,33.8,6.5,32.6
87392,17.2,33.8,6.3,32.6
87393,17.3,33.8,5.8,32.6
87394,16.9,33.8,6,32.6
87395,15.8,33.8,6.1,32.6
87396,16.3,33.8,6.3,32.6
87397,16.6,33.8,6.3,32.6
87398,16.8,33.8,6.8,32.6
87399,17.1,33.8,6.7,32.6
87400,17.8,33.8,6.8,32.6
87401,19,33.8,6.9,32.6
87402,18.8,33.7,7.2,32.6
87403,19.7,33.8,8.8,32.6
87404,20.8,33.8,8.4,32.6
87405,21.5,33.8,8.3,32.6
87406,22.4,33.8,8.4,32.6
87407,22.1,33.8,8,32.6
87408,21.1,33.8,7.8,32.6
87409,20.4,33.8,7.7,32.6
87410,20,33.8,7.3,32.6
87411,21,33.8,7,32.6
87412,19.6,33.8,7.2,32.6
87413,19.4,33.8,7.5,32.6
87414,19.3,33.8,7.8,32.6
87415,18.1,33.8,7.7,32.6
87416,18.5,33.8,8.7,32.6
87417,18.4,33.8,8.2,32.6
87418,18.1,33.8,7.9,32.6
87419,18.5,33.8,7.4,32.6
87420,18.2,33.8,7.3,32.6
87421,19,33.8,6.6,32.6
87422,18.7,33.8,6.6,32.6
87423,17.9,33.8,8.1,32.6
87424,17.3,33.8,7.6,32.6
87425,17.3,33.8,7.3,32.6
87426,16.2,33.8,6.9,32.6
87427,15.5,33.8,7.1,32.6
87428,15.6,33.8,7.1,32.6
87429,14.7,33.8,7.1,32.6
87430,14.9,33.8,7,32.6
87431,14.3,33.8,6.7,32.6
87432,14.4,33.8,6.9,32.6
87433,15,33.8,6.6,32.6
87434,16.5,33.8,6.9,32.6
87435,17.4,33.8,7.8,32.6
87436,17.4,33.8,7.8,32.6
87437,18.8,33.8,7.7,32.6
87438,19.1,33.8,8.1,32.6
87439,20.1,33.8,8,32.6
87440,19.9,33.8,7.8,32.6
87441,20,33.8,7.9,32.6
87442,21.5,33.8,7.7,32.6
87443,20.4,33.8,8.3,32.6
87444,20.7,33.8,8.2,32.6
87445,20.9,33.8,8.9,32.6
87446,20.1,33.8,8.6,32.6
87447,19.2,33.8,8.1,32.6
87448,19.1,33.8,8.1,32.6
87449,19,33.8,7.6,32.6
87450,20.2,33.8,7.5,32.6
87451,19.2,33.8,7.1,32.6
87452,19.1,33.8,6.9,32.6
87453,18.4,33.8,7.1,32.6
87454,18.4,33.8,6.9,32.6
87455,18.7,33.8,7.7,32.6
87456,18.8,33.8,7.9,32.6
87457,18,33.8,7.4,32.6
87458,17.6,33.8,7.5,32.6
87459,17.5,33.8,7,32.6
87460,18.2,33.8,7.3,32.6
87461,18.1,33.8,7.6,32.6
87462,16.7,33.8,7,32.6
87463,15.8,33.8,7,32.6
87464,16,33.8,7,32.6
87465,17.1,33.8,6.6,32.6
87466,16.9,33.8,6.4,32.6
87467,17,33.8,6.4,32.6
87468,17,33.8,6.9,32.6
87469,16.9,33.8,7,32.6
87470,17.7,33.8,7.6,32.6
87471,18.1,33.8,7.5,32.6
87472,18.9,33.8,7.9,32.6
87473,19.2,33.8,7.7,32.6
87474,19,33.8,7.5,32.6
87475,18.9,33.8,7.3,32.6
87476,19.2,33.8,8,32.6
87477,19.3,33.8,7.3,32.6
87478,18.6,33.8,5.7,32.6
87479,18.3,33.8,7.2,32.6
87480,17,33.8,10.2,32.6
87481,16.7,33.8,9.4,32.6
87482,16.2,33.8,8.7,32.6
87483,15.9,33.8,8.5,32.6
87484,16.6,33.8,8,32.6
87485,16.8,33.8,8.1,32.6
87486,17.1,33.8,7.7,32.6
87487,17.3,33.8,7.7,32.6
87488,16.9,33.8,7.1,32.6
87489,17.6,33.8,6.9,32.6
87490,17.1,33.8,6.6,32.6
87491,16.8,33.8,6.5,32.6
87492,15.7,33.8,6.5,32.6
87493,15.2,33.8,6.5,32.6
87494,14.7,33.8,6.4,32.6
87495,14.4,33.8,6.2,32.6
87496,14.9,33.8,6.2,32.6
87497,15.1,33.8,6.2,32.6
87498,16,33.8,6.5,32.6
87499,16.2,33.8,6.8,32.6
87500,16.3,33.8,6.7,32.6
87501,17.6,33.7,7.4,32.6
87502,18.1,33.8,7.5,32.6
87503,17.6,33.8,7.6,32.6
87504,17.2,33.8,7.7,32.6
87505,17.6,33.8,7.3,32.6
87506,17.8,33.8,7.4,32.6
87507,18,33.8,7.4,32.6
87508,17.2,33.8,7.2,32.6
87509,17,33.8,7.1,32.6
87510,16.7,33.8,7,32.6
87511,16.8,33.8,7,32.6
87512,16.7,33.8,6.8,32.6
87513,18.1,33.8,6.6,32.6
87514,20,33.8,6.6,32.6
87515,20.9,33.8,6.6,32.6
87516,19,33.8,6.5,32.6
87517,18,33.8,6.5,32.6
87518,18,33.8,6.2,32.6
87519,17.8,33.8,6,32.6
87520,16.4,33.8,5.7,32.6
87521,16,33.8,6,32.6
87522,16.2,33.8,5.7,32.6
87523,16.3,33.8,5.7,32.6
87524,15.9,33.8,5.7,32.6
87525,15.6,33.8,5.6,32.6
87526,15,33.8,6.6,32.6
87527,14.4,33.8,9.1,32.6
87528,13.9,33.8,8.9,32.6
87529,13.5,33.8,8.8,32.6
87530,13.3,33.8,8.3,32.6
87531,13.4,33.8,8,32.6
87532,14.1,33.8,7.6,32.6
87533,14.8,33.8,7.4,32.6
87534,14.7,33.8,7,32.6
87535,14.2,33.8,7,32.6
87536,14.3,33.8,6.8,32.6
87537,14.8,33.7,7,32.6
87538,16.1,33.7,7,32.6
87539,16.2,33.8,7.3,32.6
87540,16.4,33.8,7.4,32.6
87541,16,33.8,7.1,32.6
87542,16.8,33.8,6.9,32.6
87543,16.6,33.8,6.5,32.6
87544,16.8,33.8,6.1,32.6
87545,15.9,33.8,6.1,32.6
87546,15.9,33.8,6.3,32.6
87547,15.8,33.8,6.6,32.6
87548,15.6,33.8,6.3,32.6
87549,15.8,33.8,6,32.6
87550,15.3,33.8,6.1,32.6
87551,15.6,33.8,6.2,32.6
87552,15.8,33.8,6.4,32.6
87553,15.5,33.7,6.4,32.6
87554,15.4,33.8,6.6,32.6
87555,15,33.8,6.7,32.6
87556,14.6,33.8,6.5,32.6
87557,15.8,33.8,6.1,32.6
87558,15.4,33.8,6.4,32.6
87559,14.4,33.8,6.8,32.6
87560,14.4,33.8,6.3,32.6
87561,14.6,33.8,6.7,32.6
87562,14.5,33.8,6.5,32.6
87563,14.1,33.8,6.4,32.6
87564,14.4,33.8,6.5,32.6
87565,14.4,33.8,6.6,32.6
87566,14.5,33.8,6.6,32.6
87567,15.5,33.8,6.5,32.6
87568,15.8,33.7,6.4,32.6
87569,15.5,33.8,6.7,32.6
87570,15.8,33.8,6.6,32.6
87571,15.9,33.8,6.7,32.6
87572,16,33.8,6.6,32.6
87573,16,33.8,6.7,32.6
87574,16.7,33.8,6.8,32.6
87575,16.3,33.8,6.7,32.6
87576,16.5,33.8,6.5,32.6
87577,16,33.8,6.5,32.6
87578,16.5,33.8,6.4,32.6
87579,15.9,33.7,6.5,32.6
87580,15.9,33.8,6.4,32.6
87581,17.4,33.8,6.3,32.6
87582,16.8,33.8,6.3,32.6
87583,17,33.8,6.4,32.6
87584,17.7,33.8,6.7,32.6
87585,16.6,33.8,6.6,32.6
87586,16.5,33.8,6.3,32.6
87587,16.2,33.8,6.4,32.6
87588,15.8,33.7,6.6,32.6
87589,14.9,33.8,6.6,32.6
87590,14.5,33.8,6.5,32.6
87591,13.3,33.8,6.1,32.6
87592,13.9,33.7,6.2,32.6
87593,13.6,33.7,6.2,32.6
87594,13.7,33.7,6.2,32.6
87595,13.5,33.7,5.7,32.6
87596,13.3,33.7,6,32.6
87597,13.7,33.7,5.5,32.6
87598,13.4,33.7,5.7,32.6
87599,14.1,33.7,5.8,32.6
87600,14.4,33.8,6.1,32.6
87601,15,33.8,5.9,32.6
87602,15.2,33.8,6.8,32.6
87603,15.5,33.8,6.9,32.6
87604,16.6,33.8,6.9,32.6
87605,16.9,33.8,7.6,32.6
87606,17.1,33.7,7.9,32.6
87607,16.9,33.7,8,32.6
87608,17.4,33.7,8.3,32.6
87609,17.9,33.7,8.3,32.6
87610,19.1,33.7,8.1,32.6
87611,19,33.8,7.7,32.6
87612,20.4,33.8,7.5,32.6
87613,20.7,33.8,7.3,32.6
87614,19.7,33.7,6.9,32.6
87615,19.5,33.7,6.8,32.6
87616,18.7,33.7,7,32.6
87617,18,33.8,7.1,32.6
87618,19,33.7,7.5,32.6
87619,18.1,33.8,7.5,32.6
87620,17.9,33.8,7.4,32.6
87621,17.4,33.7,7.2,32.6
87622,16.5,33.8,6.9,32.6
87623,16.4,33.8,6.7,32.6
87624,16.4,33.8,6.4,32.6
87625,16.7,33.7,6.4,32.6
87626,16.3,33.7,6.3,32.6
87627,15.6,33.7,5.8,32.6
87628,15.5,33.7,5.5,32.6
87629,15.5,33.7,5.3,32.6
87630,15.7,33.7,5.3,32.6
87631,16.2,33.7,7,32.6
87632,16.6,33.7,6.4,32.6
87633,16.6,33.7,6,32.6
87634,17.1,33.8,5.9,32.6
87635,17.2,33.7,6.1,32.6
87636,18.2,33.7,6.1,32.6
87637,17.6,33.7,6.1,32.6
87638,17.2,33.8,6,32.6
87639,18,33.7,6,32.6
87640,18.5,33.7,6.4,32.6
87641,19.3,33.7,6.6,32.6
87642,19.5,33.7,6.8,32.6
87643,20.1,33.7,6.6,32.6
87644,19.5,33.7,6.5,32.6
87645,19.3,33.7,6.5,32.6
87646,19.7,33.7,6.7,32.6
87647,19.8,33.7,6.6,32.6
87648,19.3,33.8,6.7,32.6
87649,19,33.8,7,32.6
87650,18.6,33.7,6.7,32.6
87651,17.9,33.8,6.7,32.6
87652,17.2,33.8,6.5,32.6
87653,18.2,33.8,6.8,32.6
87654,19.1,33.7,7.6,32.6
87655,18.3,33.7,7.6,32.6
87656,18.4,33.8,7.5,32.6
87657,17.7,33.8,7.8,32.6
87658,18,33.7,8.1,32.6
87659,18,33.8,8,32.6
87660,16.3,33.8,7.8,32.6
87661,15.5,33.8,7.6,32.6
87662,16.3,33.8,7.3,32.6
87663,16,33.8,6.9,32.6
87664,15.3,33.8,7.4,32.6
87665,14.6,33.8,7.3,32.6
87666,14.2,33.8,7.3,32.6
87667,14,33.8,6.9,32.6
87668,14.4,33.7,6.3,32.6
87669,15.6,33.7,6.4,32.6
87670,16,33.7,6.3,32.6
87671,16.4,33.7,7.1,32.6
87672,16.6,33.8,7.3,32.6
87673,17.9,33.7,7.3,32.6
87674,18.7,33.8,7.7,32.6
87675,19.4,33.7,9.2,32.6
87676,19.3,33.8,9.2,32.6
87677,19.1,33.8,9.5,32.6
87678,20.8,33.8,9.2,32.6
87679,19.7,33.7,8.5,32.6
87680,20,33.8,8.4,32.6
87681,20,33.8,7.8,32.6
87682,20.7,33.8,7.4,32.6
87683,20.4,33.8,7.5,32.6
87684,19.3,33.8,7.6,32.6
87685,19.4,33.8,7.3,32.6
87686,19.7,33.8,7.3,32.6
87687,19.1,33.8,6.9,32.6
87688,18.2,33.8,6.9,32.6
87689,19,33.8,7.3,32.6
87690,19.1,33.8,7.4,32.6
87691,18.4,33.8,7.1,32.6
87692,17.6,33.8,7.6,32.6
87693,16.9,33.8,7.8,32.6
87694,17.6,33.8,7.2,32.6
87695,17.3,33.8,6.9,32.6
87696,17.2,33.8,7,32.6
87697,17.1,33.8,6.7,32.6
87698,16.2,33.8,7.3,32.6
87699,15.5,33.8,7.3,32.6
87700,15.5,33.8,7.6,32.6
87701,14.9,33.8,7.5,32.6
87702,16.5,33.8,6.8,32.6
87703,15.7,33.8,6.5,32.6
87704,15.8,33.8,6.8,32.6
87705,14.7,33.8,7.9,32.6
87706,14.6,33.8,7.4,32.6
87707,16.1,33.8,7,32.6
87708,16.4,33.7,7,32.6
87709,18.6,33.8,6.9,32.6
87710,18.1,33.8,7.1,32.6
87711,18.2,33.8,7.6,32.6
87712,18.6,33.8,7.4,32.6
87713,19.5,33.7,6.8,32.6
87714,21.9,33.7,8,32.6
87715,21.5,33.7,7.4,32.6
87716,21.1,33.7,7.1,32.6
87717,20.3,33.8,7.1,32.6
87718,19.6,33.7,7.1,32.6
87719,20.9,33.8,6.9,32.6
87720,20.2,33.7,6.9,32.6
87721,19.3,33.8,6.9,32.6
87722,18.6,33.8,6.7,32.6
87723,19.4,33.8,6.6,32.6
87724,18.8,33.8,6.8,32.6
87725,18.5,33.8,6.4,32.6
87726,18.1,33.7,6.5,32.6
87727,18.2,33.7,6.3,32.6
87728,17.5,33.7,6.6,32.6
87729,18.1,33.7,6.5,32.6
87730,17.5,33.7,7,32.6
87731,17.6,33.7,7.2,32.6
87732,16.7,33.7,7.1,32.6
87733,14.6,33.7,6.5,32.6
87734,15.4,33.7,6.4,32.6
87735,17.2,33.7,6.1,32.6
87736,16.5,33.8,6,32.6
87737,16,33.8,5.8,32.6
87738,15.8,33.8,5.8,32.6
87739,15.5,33.8,5.8,32.6
87740,15.7,33.7,5.9,32.6
87741,16.1,33.8,6.2,32.6
87742,16.9,33.8,6.3,32.6
87743,17.2,33.8,6.4,32.6
87744,18.3,33.7,6.7,32.6
87745,18.8,33.7,6.9,32.6
87746,18,33.8,6.9,32.6
87747,18.8,33.7,7.7,32.6
87748,18.1,33.8,7.6,32.6
87749,18.3,33.8,7.1,32.6
87750,19.7,33.7,7.6,32.6
87751,19.9,33.7,7.5,32.6
87752,19.9,33.7,7.5,32.6
87753,20.6,33.7,8.4,32.6
87754,20.2,33.7,7.7,32.6
87755,19.9,33.8,7.1,32.6
87756,18.9,33.8,7.2,32.6
87757,18.5,33.8,7.1,32.6
87758,19.5,33.8,7.1,32.6
87759,19.4,33.8,6.6,32.6
87760,20.1,33.8,6.4,32.6
87761,20.3,33.7,6.2,32.6
87762,19,33.7,6,32.6
87763,18,33.8,6.2,32.6
87764,17.3,33.7,6.2,32.6
87765,17.3,33.7,6.6,32.6
87766,16.8,33.7,6.5,32.6
87767,17.4,33.8,6.7,32.6
87768,17.6,33.8,6.4,32.6
87769,18.1,33.8,6.4,32.6
87770,17.2,33.8,6.2,32.6
87771,19.3,33.8,5.9,32.6
87772,18.6,33.8,6,32.6
87773,19.7,33.8,6.2,32.6
87774,19.3,33.8,6.7,32.6
87775,18.8,33.8,7.1,32.6
87776,18.9,33.8,7.2,32.6
87777,19.4,33.8,7.3,32.6
87778,18.9,33.8,7,32.6
87779,18.6,33.8,7,32.6
87780,18.5,33.7,6.9,32.6
87781,18,33.7,6.5,32.6
87782,17.4,33.7,6.5,32.6
87783,17.1,33.8,6.5,32.6
87784,17.1,33.8,6.5,32.6
87785,17.3,33.8,6.3,32.6
87786,17.8,33.7,6.4,32.6
87787,17.7,33.8,6.2,32.6
87788,16.9,33.8,6.3,32.6
87789,16.6,33.8,6.1,32.6
87790,16.9,33.8,6.1,32.6
87791,17.3,33.8,6.4,32.6
87792,16.6,33.8,6,32.6
87793,15.6,33.8,5.9,32.6
87794,16.6,33.8,6.2,32.6
87795,16.1,33.8,5.8,32.6
87796,15.8,33.7,5.8,32.6
87797,15.4,33.7,5.9,32.6
87798,15.4,33.7,5.8,32.6
87799,14.8,33.8,6.8,32.6
87800,14.6,33.8,6.7,32.6
87801,15,33.8,6.8,32.6
87802,14.7,33.8,6.7,32.6
87803,14.3,33.7,6,32.6
87804,15.2,33.8,6.2,32.6
87805,14,33.7,6.2,32.6
87806,16.1,33.8,6.8,32.6
87807,15.8,33.8,6.8,32.6
87808,16,33.8,6.9,32.6
87809,18.3,33.7,6.3,32.6
87810,17.6,33.8,6.3,32.6
87811,17.3,33.8,7.1,32.6
87812,16.8,33.7,7.1,32.6
87813,16.8,33.8,7,32.6
87814,16.4,33.8,7.2,32.6
87815,16,33.8,6.6,32.6
87816,16.1,33.8,6.4,32.6
87817,16.8,33.8,6.9,32.6
87818,16.3,33.8,6.6,32.6
87819,15.6,33.8,6.6,32.6
87820,15.7,33.7,6.6,32.6
87821,16,33.8,6.4,32.6
87822,15.6,33.8,6,32.6
87823,15.2,33.8,5.7,32.6
87824,14.1,33.8,5.8,32.6
87825,14.1,33.8,5.6,32.6
87826,15.2,33.8,5.7,32.6
87827,14.6,33.8,5.7,32.6
87828,14,33.8,5.7,32.6
87829,14.1,33.7,5.3,32.6
87830,14.3,33.7,5.3,32.6
87831,14.4,33.7,5.6,32.6
87832,13.8,33.7,5.5,32.6
87833,13.8,33.8,5.3,32.6
87834,13.4,33.7,5.4,32.6
87835,12.7,33.8,5.3,32.6
87836,12.1,33.7,5.3,32.6
87837,11.8,33.7,5.1,32.6
87838,12.1,33.7,5.3,32.6
87839,12.3,33.8,5.9,32.6
87840,12.3,33.7,5.8,32.6
87841,13.2,33.7,6,32.6
87842,14.7,33.8,6,32.6
87843,14.8,33.8,6,32.6
87844,15.6,33.7,6.1,32.6
87845,15.2,33.7,6.4,32.6
87846,15.7,33.8,6.2,32.6
87847,15.4,33.8,6.6,32.6
87848,15.3,33.8,6.5,32.6
87849,15.2,33.8,6.6,32.6
87850,15.4,33.7,6.5,32.6
87851,15.1,33.8,6.1,32.6
87852,15.6,33.7,6.4,32.6
87853,15,33.7,6.4,32.6
87854,14.7,33.8,6.3,32.6
87855,14.3,33.8,6.2,32.6
87856,15.1,33.7,6.1,32.6
87857,14.9,33.7,6.2,32.6
87858,14.9,33.7,6.2,32.6
87859,15.3,33.7,6.1,32.6
87860,15.2,33.8,6.5,32.6
87861,14.8,33.8,6.4,32.6
87862,14.5,33.8,6.6,32.6
87863,14.1,33.8,7,32.6
87864,14.1,33.7,6.6,32.6
87865,14.3,33.8,6.6,32.6
87866,13.2,33.7,6.3,32.6
87867,13.7,33.7,6,32.6
87868,13.3,33.7,6.1,32.6
87869,13.4,33.8,5.8,32.6
87870,13.3,33.8,6,32.6
87871,13.8,33.8,7.1,32.6
87872,14.7,33.8,7.5,32.6
87873,14,33.8,7.3,32.6
87874,14.9,33.8,7.1,32.6
87875,14.9,33.8,6.9,32.6
87876,15.2,33.8,7.2,32.6
87877,14.5,33.8,7.4,32.6
87878,14.6,33.8,7.3,32.6
87879,14.7,33.7,7.1,32.6
87880,14.7,33.7,6.8,32.6
87881,14.9,33.7,6.8,32.6
