Index,Flux1,Temp1,Flux2,Temp2
4359,21.010002,35.489994,7.3850007,34.269997
4360,20.005001,35.489994,7.3149996,34.270004
4361,20.77,35.489994,7.499999,34.29
4362,19.484999,35.489994,7.975,34.269997
4363,17.499998,35.46,7.0550003,34.229996
4364,19.394999,35.489994,7.28,34.25
4365,17.655,35.489994,7.2599993,34.249996
4366,16.999998,35.469997,7.0700006,34.239998
4367,17.990002,35.484993,6.7750006,34.229996
4368,16.045,35.454994,5.925,34.229996
4369,18.38,35.469994,6.535,34.245
4370,17.925,35.484993,6.8,34.25
4371,18.324999,35.479996,6.875,34.239998
4372,19.905,35.474995,7.4899993,34.229996
4373,18.005001,35.489994,7,34.265003
4374,21.155,35.489994,8.26,34.280006
4375,18.325,35.489994,8.555,34.269997
4376,19.9,35.489994,7.4749994,34.285
4377,20.340002,35.489994,7.35,34.229996
4378,18.395002,35.484993,8.01,34.234997
4379,20.59,35.489994,8.085,34.275005
4380,17.905,35.489994,7.0500007,34.320007
4381,21.55,35.489994,6.899999,34.320007
4382,20.355,35.489994,7.63,34.254997
4383,21.185,35.489994,7.375001,34.320004
4384,21.560001,35.489994,7.4549994,34.305
4385,19.55,35.489994,6.8050003,34.3
4386,20.214998,35.489994,6.96,34.275005
4387,20.625,35.489994,7.215,34.259995
4388,18.610003,35.489994,7.109998,34.280003
4389,19.745,35.489994,6.910001,34.305008
4390,19.88,35.489994,6.2799997,34.33001
4391,18.45,35.489994,6.225001,34.33001
4392,19.369999,35.489994,6.495,34.335007
4393,19.275,35.489994,6.5399995,34.330006
4394,19.149998,35.489994,7.28,34.315006
4395,19.044998,35.489994,7.435,34.315006
4396,21.155003,35.489994,6.88,34.254997
4397,21.3,35.489994,7.6700006,34.260002
4398,19.055002,35.489994,7.2549987,34.305004
4399,20.96,35.489994,7.7400007,34.295002
4400,20.539999,35.489994,8.425,34.27
4401,19.710003,35.489994,7.7650003,34.310005
4402,20.475002,35.489994,9.099998,34.325005
4403,17.904999,35.489994,7.5500007,34.315006
4404,19.259998,35.489994,7.55,34.320004
4405,18.58,35.489994,7.774999,34.310005
4406,19.679998,35.489994,7.2400002,34.33001
4407,21.064999,35.489994,8.184999,34.325005
4408,20.5,35.489994,7.2349997,34.325005
4409,21.02,35.479992,7.410001,34.310005
4410,23.289999,35.489994,7.995,34.320007
4411,21.914997,35.489994,9.485001,34.335007
4412,23.175001,35.489994,8.375001,34.330006
4413,22.784998,35.489994,9.434999,34.315006
4414,19.525,35.489994,7.795001,34.33001
4415,20.46,35.489994,7.655,34.33001
4416,16.845001,35.489994,7.31,34.335007
4417,19.285,35.489994,7.2049994,34.320004
4418,17.524998,35.489994,6.7,34.335007
4419,18.22,35.484993,7.4449997,34.315002
4420,17.93,35.489994,6.395,34.335007
4421,20.459997,35.489994,7.0699997,34.335007
4422,20.225002,35.489994,6.3250003,34.320007
4423,21.02,35.489994,6.405,34.335007
4424,21.255,35.484993,7.3599997,34.320007
4425,21.085001,35.489994,8.215,34.335007
4426,22.56,35.489994,8.515,34.335007
4427,22.15,35.489994,7.630001,34.335007
4428,21,35.489994,7.2949996,34.335007
4429,21.730001,35.489994,6.975,34.335007
4430,19.02,35.489994,7.0149994,34.335007
4431,20.369997,35.489994,6.41,34.335007
4432,21.455002,35.489994,6.29,34.335007
4433,19.255001,35.489994,5.6099997,34.335007
4434,21.805,35.479996,6.05,34.3
4435,19.884998,35.489994,6.060001,34.325005
4436,23.439999,35.489994,6.7699995,34.315006
4437,20.315,35.484993,6.79,34.315002
4438,22.539997,35.489994,7.1,34.320004
4439,21.880001,35.489994,7.505,34.335007
4440,21.155,35.469994,8.465,34.305
4441,22.355,35.479992,8.64,34.31501
4442,19.979998,35.484993,8.349999,34.330006
4443,21.275,35.489994,9.815001,34.33001
4444,21.515,35.489994,8.960001,34.33001
4445,21.3,35.489994,8.969999,34.320004
4446,23.2,35.489994,8.590001,34.335007
4447,21.655,35.489994,7.1100006,34.330006
4448,20.990002,35.489994,7.3650002,34.335007
4449,19.814999,35.489994,7.7450004,34.335007
4450,17.675001,35.489994,6.6500006,34.33001
4451,20.560001,35.489994,7.225001,34.325005
4452,18.285,35.479992,6.4550004,34.315006
4453,18.515001,35.489994,7.7200003,34.335007
4454,18.55,35.474995,7.834999,34.280006
4455,17.25,35.489994,6.7949996,34.325005
4456,20.44,35.489994,6.7750006,34.33001
4457,18.859997,35.489994,6.17,34.335007
4458,19.230001,35.489994,6.8599997,34.33001
4459,19.109999,35.489994,6.965,34.325005
4460,20.460001,35.489994,6.3599997,34.325005
4461,19.739998,35.489994,5.9749994,34.320004
4462,19.125004,35.489994,6.4399996,34.310005
4463,20.255001,35.489994,6.6050005,34.29
4464,18.880001,35.489994,6.3649993,34.315006
4465,18.965,35.484993,6.6850004,34.300003
4466,19.205,35.479996,6.995,34.249996
4467,17.785,35.475,7.6649995,34.234993
4468,19.849998,35.479996,7.9200006,34.255
4469,19.210001,35.489994,7.500001,34.275
4470,20.085001,35.489994,7.35,34.33001
4471,19.530003,35.489994,6.9300003,34.299995
4472,19.595,35.489994,6.6850004,34.274998
4473,20.485003,35.489994,6.7049994,34.254997
4474,18.779999,35.489994,6.335,34.295002
4475,21.814999,35.489994,6.5099998,34.29
4476,19.425,35.489994,7.0049996,34.229996
4477,19.775,35.489994,6.600001,34.280006
4478,21.81,35.489994,7.9200006,34.274998
4479,19.91,35.489994,6.94,34.249996
4480,19.935001,35.489994,7.745,34.239998
4481,20.41,35.489994,7.595,34.255
4482,20.78,35.489994,7.820001,34.234997
4483,20.18,35.489994,8.190001,34.229996
4484,19.484999,35.489994,7.8650002,34.229996
4485,21.03,35.489994,7.9800005,34.229996
4486,21.714998,35.489994,8.2300005,34.229996
4487,22.115,35.489994,7.484999,34.229996
4488,21.369999,35.489994,7.66,34.229996
4489,20.25,35.489994,7.375001,34.229996
4490,19.905003,35.489994,6.41,34.229996
4491,21.385,35.489994,6.66,34.229996
4492,19.050001,35.489994,7.3549995,34.229996
4493,19.4,35.489994,7.234999,34.229996
4494,20.079998,35.489994,6.8299994,34.229996
4495,17.615002,35.489994,6.745,34.229996
4496,18.814999,35.489994,7.089999,34.229996
4497,19.175001,35.489994,7.3900003,34.229996
4498,20.180002,35.489994,6.6299996,34.229996
4499,21.305002,35.489994,7.299999,34.229996
4500,20.814999,35.489994,6.7300005,34.229996
4501,23.605,35.489994,7.674999,34.229996
4502,23.985,35.489994,7.6150002,34.229996
4503,24.119999,35.489994,6.84,34.229996
4504,22.920002,35.489994,7.72,34.229996
4505,20.130001,35.489994,7.4899993,34.229996
4506,23.209997,35.489994,8.195,34.229996
4507,22.240002,35.489994,8.4,34.229996
4508,21.075,35.489994,6.915,34.229996
4509,20.73,35.489994,7.7950006,34.229996
4510,20.195,35.489994,7.585,34.229996
4511,18.755001,35.489994,7.2349997,34.229996
4512,21.759998,35.489994,7.999999,34.229996
4513,20.575,35.489994,7.7649994,34.229996
4514,19.900002,35.489994,7.5049996,34.229996
4515,21.445,35.489994,8.3949995,34.229996
4516,21.380001,35.489994,6.965,34.229996
4517,19.794998,35.489994,7.1049995,34.229996
4518,20.220001,35.489994,7.12,34.229996
4519,20.325,35.489994,6.5149994,34.229996
4520,22.400003,35.489994,6.7050004,34.229996
4521,20.315002,35.489994,6.7600007,34.229996
4522,21.175,35.489994,7.0199995,34.229996
4523,23.189999,35.489994,8.325,34.229996
4524,19.93,35.489994,6.7699995,34.229996
4525,20.375002,35.489994,7.5950003,34.229996
4526,20.045,35.489994,7.3650002,34.229996
4527,19.499996,35.489994,7.2349997,34.229996
4528,19.965,35.489994,8.455001,34.229996
4529,20.07,35.489994,8.5,34.229996
4530,20.185,35.489994,7.6349998,34.229996
4531,22.69,35.489994,6.6349998,34.229996
4532,21.614998,35.489994,7.44,34.229996
4533,21.68,35.489994,7.8149996,34.229996
4534,21.895,35.489994,7.495,34.229996
4535,21.785,35.489994,7.15,34.229996
4536,20.03,35.489994,6.730001,34.229996
4537,19.545,35.489994,7.6999993,34.229996
4538,18.375,35.489994,6.8950005,34.229996
4539,17.84,35.489994,6.02,34.229996
4540,17.015001,35.489994,5.6950006,34.229996
4541,16.73,35.489994,5.6600003,34.229996
4542,16.905,35.489994,6.55,34.229996
4543,18.050001,35.489994,6.245,34.229996
4544,20.98,35.489994,6.919999,34.229996
4545,19.585001,35.489994,7.2300005,34.229996
4546,22.03,35.489994,7.94,34.229996
4547,19.524998,35.489994,8.074999,34.229996
4548,19.985003,35.489994,7.81,34.229996
4549,19.080002,35.489994,7.7400002,34.229996
4550,17.765,35.489994,7.8849998,34.229996
4551,17.984999,35.489994,8.365,34.229996
4552,16.169998,35.489994,7.2799997,34.229996
4553,18.735,35.489994,7.38,34.229996
4554,18.895,35.489994,7.4950004,34.229996
4555,19.869999,35.489994,7.4649987,34.229996
4556,20.465,35.489994,7.2700005,34.229996
4557,20.575,35.489994,7.225,34.229996
4558,24.055002,35.489994,8.790001,34.229996
4559,22.015,35.489994,7.7700005,34.229996
4560,24.12,35.489994,7.21,34.229996
4561,22.050003,35.489994,7.03,34.229996
4562,20.419998,35.489994,7.3050003,34.229996
4563,21.21,35.489994,7.8550005,34.229996
4564,19.744999,35.489994,7.5,34.229996
4565,19.739998,35.489994,7.7349997,34.229996
4566,18.27,35.489994,6.7949996,34.229996
4567,18.369999,35.489994,6.714999,34.229996
4568,19.814999,35.489994,7.149999,34.229996
4569,18.445002,35.489994,6.09,34.229996
4570,20.535,35.489994,6.7100005,34.229996
4571,19.794998,35.489994,6.1549993,34.229996
4572,21.225,35.489994,6.255,34.229996
4573,21.935,35.489994,6.6699996,34.229996
4574,21.61,35.489994,6.7650003,34.229996
4575,21.380001,35.489994,7.3700004,34.229996
4576,20.499998,35.489994,6.9299994,34.264996
4577,20.675001,35.489994,8.61,34.234993
4578,18.735,35.489994,7.964999,34.229996
4579,20.235,35.489994,8.804999,34.229996
4580,18.569996,35.489994,8.295,34.229996
4581,18.675,35.489994,7.9350004,34.229996
4582,18.635,35.489994,7.7400002,34.229996
4583,17.92,35.489994,8.04,34.234997
4584,19.410002,35.489994,7.249999,34.229996
4585,17.804998,35.489994,6.660001,34.229996
4586,19.885,35.489994,7.065,34.229996
4587,19.369999,35.489994,6.685,34.234993
4588,19.59,35.489994,6.71,34.229996
4589,19.515,35.489994,7.345,34.265003
4590,19.035,35.489994,7.035,34.234997
4591,20.915003,35.489994,8.375,34.254997
4592,18.289997,35.489994,7.2650003,34.239998
4593,19.170002,35.489994,8.130001,34.245
4594,18.63,35.489994,7.185,34.25
4595,19.344997,35.489994,7.774999,34.29
4596,21.630001,35.489994,8.045,34.285004
4597,20.06,35.489994,7.1899996,34.285
4598,21.19,35.489994,6.8900003,34.239998
4599,20.305,35.489994,6.105,34.275
4600,19.619999,35.489994,6.9450006,34.29
4601,18.915003,35.489994,6.785,34.305
4602,17.210001,35.489994,6.0249996,34.239998
4603,19.009998,35.489994,6.965,34.275
4604,17.03,35.489994,6.7300005,34.239998
4605,19.425,35.489994,7.8450003,34.305004
4606,18.990002,35.489994,7.714999,34.325005
4607,19.305002,35.489994,8.47,34.28
4608,18.585,35.489994,8.15,34.325005
4609,19.23,35.489994,8.065001,34.33001
4610,18.820002,35.489994,7.7599993,34.33001
4611,18.890001,35.489994,6.63,34.335007
4612,19.535,35.489994,6.8000007,34.335007
4613,18.115,35.489994,6.0649996,34.280003
4614,19.16,35.489994,6.69,34.335007
4615,17.419998,35.489994,6.165,34.335007
4616,18.150002,35.489994,6.9350004,34.31501
4617,17.349998,35.489994,6.285,34.320007
4618,18.14,35.489994,6.1699996,34.325005
4619,20.635,35.489994,7.7750006,34.295
4620,18.055,35.489994,7.6099997,34.320004
4621,18.685001,35.489994,8.434999,34.295006
4622,16.55,35.489994,6.0999994,34.29
4623,17.615,35.489994,6.910001,34.31501
4624,17.885,35.489994,6.84,34.310005
4625,18.209997,35.489994,6.3450007,34.255
4626,20.13,35.489994,7.1050005,34.274998
4627,19.550003,35.489994,6.3650002,34.275
4628,19.984999,35.489994,6.6549997,34.295006
4629,18.050001,35.489994,6.845,34.244995
4630,17.814999,35.489994,6.4000006,34.249996
4631,17.855,35.489994,7.0049996,34.229996
4632,17.02,35.489994,6.6450005,34.315006
4633,17.444998,35.489994,7.214999,34.285
4634,16.685,35.489994,7.0199995,34.315006
4635,17.274998,35.489994,6.94,34.270004
4636,17.07,35.489994,6.875,34.275005
4637,17.72,35.489994,5.875001,34.300003
4638,21.204998,35.489994,6.575,34.305004
4639,18.664997,35.489994,6.684999,34.29001
4640,20.7,35.489994,7.249999,34.290005
4641,20.415,35.489994,6.5199995,34.279995
4642,20.205002,35.489994,6.5099998,34.280006
4643,19.894999,35.489994,7,34.25
4644,20.285,35.489994,6.725,34.249996
4645,20.54,35.489994,8.539999,34.250004
4646,18.000002,35.489994,7.829999,34.290005
4647,19,35.489994,7.81,34.305008
4648,18.170002,35.489994,8.309999,34.269997
4649,17.97,35.489994,8.25,34.244995
4650,19.7,35.489994,7.410001,34.285004
4651,19.164999,35.489994,7.8550005,34.274998
4652,18.635,35.489994,7.1099997,34.290005
4653,20.645,35.489994,7.9899993,34.265
4654,20.560001,35.489994,7.1299996,34.25
4655,24.080002,35.489994,7.825,34.285
4656,20.654997,35.489994,6.3549995,34.295006
4657,19.320002,35.489994,6.4200006,34.31
4658,19.834997,35.489994,6.7050004,34.305
4659,17.364998,35.489994,6.0999994,34.274998
4660,18.100002,35.489994,7.3799996,34.3
4661,17.025,35.489994,6.7,34.290005
4662,17.98,35.489994,7.6449995,34.280003
4663,18.085,35.489994,6.909999,34.285004
4664,17.425,35.489994,6.9049997,34.315002
4665,18.650002,35.489994,6.835,34.254997
4666,17.210003,35.489994,6.8199987,34.244995
4667,19.550001,35.489994,6.8849998,34.229996
4668,19.09,35.489994,6.5099998,34.239998
4669,18.36,35.489994,5.9,34.249992
4670,18.314999,35.489994,6.4499993,34.295006
4671,16.695002,35.489994,6.3650007,34.295006
4672,17.395,35.489994,6.04,34.320007
4673,17.01,35.489994,6.2950006,34.31
4674,15.540001,35.489994,6.37,34.26
4675,17.994999,35.489994,6.85,34.255
4676,17.555002,35.489994,7.0049996,34.285004
4677,19.399998,35.489994,6.9550004,34.295006
4678,19.555,35.489994,8.889999,34.32501
4679,19.105,35.489994,6.319999,34.310005
4680,20.304998,35.489994,7.7050004,34.31
4681,18.059998,35.489994,6.8700004,34.295
4682,19.265,35.489994,6.4299994,34.310005
4683,18.85,35.489994,5.975,34.269997
4684,17.705,35.489994,6.0700006,34.325005
4685,17.619999,35.489994,6.35,34.320007
4686,17.265001,35.489994,5.660001,34.335007
4687,17.434998,35.494995,6.245,34.325005
4688,19.529999,35.489994,6.969999,34.33001
4689,18.359997,35.489994,6.88,34.325005
4690,19.149998,35.489994,7.315,34.33001
4691,19.65,35.494995,8.029999,34.325005
4692,17.59,35.489994,6.535,34.300003
4693,18.795,35.489994,7.200001,34.335007
4694,18.55,35.489994,7.13,34.335007
4695,17.384998,35.489994,6.91,34.295006
4696,18.920002,35.489994,7.06,34.325005
4697,17.394999,35.509995,6.6099997,34.335007
4698,18.094997,35.489994,6.8700004,34.335007
4699,17.509998,35.489994,7.0450006,34.335007
4700,17.425,35.489994,6.8650002,34.325005
4701,19.58,35.489994,6.6450005,34.32501
4702,20.529999,35.489994,7.394999,34.33001
4703,19.349998,35.499992,7.5399995,34.335007
4704,19.66,35.489994,7.215,34.335007
4705,20.249998,35.504993,7.0199995,34.335007
4706,19.414997,35.509995,6.4800005,34.335007
4707,19.965,35.499992,6.8599997,34.335007
4708,18.269999,35.49499,7.0550003,34.330006
4709,19.265,35.49499,6.3049994,34.335007
4710,19.32,35.489994,6.7899995,34.325005
4711,18.375,35.489994,6.3900003,34.325005
4712,18.19,35.489994,6.4900002,34.335007
4713,18.165,35.489994,7.275,34.335007
4714,16.545002,35.489994,7.225,34.325005
4715,18.235,35.489994,6.87,34.295006
4716,18.3,35.489994,6.6050005,34.315002
4717,19.33,35.49499,6.66,34.315006
4718,22.500004,35.489994,7.019999,34.33001
4719,20.43,35.489994,9.505001,34.325005
4720,19.630001,35.489994,7.3650002,34.335007
4721,21.435,35.489994,7.4499984,34.335007
4722,20.095,35.489994,7.1949997,34.335007
4723,19.015001,35.489994,7.9550004,34.325005
4724,19.63,35.489994,7.6450014,34.33001
4725,18.934998,35.489994,7.325001,34.310005
4726,18.065,35.489994,6.47,34.335007
4727,18.07,35.489994,6.744999,34.335007
4728,19.244999,35.489994,7.1299987,34.320007
4729,17.905,35.489994,7.1,34.335007
4730,19.145,35.489994,6.0049996,34.335007
4731,20.865,35.489994,6.685,34.335007
4732,20.164999,35.489994,6.980001,34.335007
4733,21.545,35.494995,7.245,34.335007
4734,22.145,35.49499,6.9899993,34.335007
4735,21.335,35.489994,7.5550003,34.335007
4736,23.38,35.489994,8.115001,34.33001
4737,19.745003,35.489994,8.105,34.335007
4738,19.5,35.489994,8.675,34.335007
4739,20.259998,35.489994,9.625,34.335007
4740,20.595001,35.489994,10.13,34.335007
4741,18.710001,35.489994,9.65,34.335007
4742,19.705002,35.489994,9.47,34.335007
4743,19.919998,35.489994,8.83,34.335007
4744,18.259998,35.489994,7.5150003,34.335007
4745,18.845,35.489994,7.0699997,34.335007
4746,18.215,35.489994,6.9,34.335007
4747,18.060001,35.489994,6.2400002,34.335007
4748,19.220001,35.489994,6.935,34.335007
4749,16.87,35.489994,6.0950003,34.335007
4750,18.99,35.489994,6.834999,34.335007
4751,18.359999,35.489994,6.769999,34.335007
4752,18.875,35.489994,6.8050003,34.335007
4753,19.039997,35.489994,7.8199997,34.335007
4754,18.87,35.489994,7.91,34.335007
4755,19.535,35.489994,8.0199995,34.335007
4756,19.779997,35.489994,7.775,34.335007
4757,18.595,35.489994,7.465,34.335007
4758,18.79,35.489994,8.289999,34.335007
4759,20.15,35.489994,9.05,34.335007
4760,19.550001,35.489994,7.8600006,34.335007
4761,19.755,35.489994,7.41,34.335007
4762,20.969997,35.489994,7.1299987,34.335007
4763,19.425,35.489994,6.5200005,34.335007
4764,19.755001,35.489994,6.7299995,34.335007
4765,19.7,35.489994,7.4200006,34.335007
4766,17.485,35.489994,6.424999,34.335007
4767,19.2,35.489994,7.454999,34.335007
4768,17.37,35.489994,6.7,34.335007
4769,18.124998,35.489994,7.685,34.335007
4770,17.01,35.489994,6.6800003,34.335007
4771,17.575,35.489994,6.26,34.335007
4772,19.08,35.489994,7.0099993,34.335007
4773,17.21,35.489994,6.5150003,34.335007
4774,19.244999,35.489994,7.3350005,34.335007
4775,18.595001,35.489994,6.8450003,34.335007
4776,18.48,35.489994,6.6149993,34.335007
4777,19.435001,35.489994,7.095,34.335007
4778,19.475,35.489994,6.6399994,34.335007
4779,21.570002,35.489994,8.155001,34.335007
4780,19.059998,35.489994,7.9300003,34.335007
4781,18.275,35.489994,7.7399993,34.335007
4782,18.9,35.489994,7.970001,34.335007
4783,17.285,35.489994,6.8300004,34.335007
4784,18.3,35.489994,7.1099997,34.335007
4785,16.3,35.489994,6.37,34.335007
4786,17.115002,35.489994,6.66,34.335007
4787,17.485,35.494995,6.2599998,34.335007
4788,17.27,35.489994,6.035,34.335007
4789,20.265001,35.489994,6.6850004,34.335007
4790,18.67,35.489994,6.84,34.335007
4791,18.62,35.489994,5.9350004,34.335007
4792,18.41,35.489994,6.725001,34.335007
4793,18.09,35.489994,7.3949995,34.335007
4794,16.849998,35.489994,6.8050003,34.335007
4795,18.375,35.489994,6.4899993,34.335007
4796,18.505001,35.489994,9.085,34.335007
4797,20.305,35.49499,7.250001,34.335007
4798,19.01,35.489994,6.4300003,34.335007
4799,19.09,35.51499,5.8700004,34.335007
4800,20.084997,35.489994,6.5199995,34.335007
4801,19.404999,35.489994,6.95,34.335007
4802,24.085003,35.489994,8.654999,34.335007
4803,22.55,35.489994,7.9199996,34.335007
4804,20.465002,35.489994,7.78,34.335007
4805,20.170002,35.489994,9.01,34.335007
4806,18.634998,35.489994,7.7650003,34.335007
4807,20.124998,35.489994,8.48,34.335007
4808,17.035,35.489994,7.005,34.335007
4809,19,35.489994,8.4800005,34.335007
4810,18.999998,35.489994,7.3599997,34.335007
4811,17.740002,35.489994,7.0700006,34.335007
4812,19.419998,35.489994,6.7599993,34.335007
4813,19.2,35.489994,6.9250007,34.335007
4814,18.984999,35.489994,6.9950004,34.335007
4815,23.23,35.489994,7.7299995,34.335007
4816,21.145,35.489994,7.549999,34.335007
4817,19.655,35.489994,7.1350007,34.335007
4818,22.250002,35.489994,7.45,34.335007
4819,20.785,35.489994,7.075,34.335007
4820,19.430002,35.489994,7.845,34.335007
4821,19.075003,35.49499,7.100001,34.335007
4822,18.66,35.49499,6.875,34.335007
4823,19.155,35.489994,7.79,34.335007
4824,18.04,35.49499,7.16,34.335007
4825,18.065,35.499992,7.0549994,34.335007
4826,18.915,35.524994,7,34.335007
4827,18.305002,35.489994,6.0399995,34.335007
4828,21.039997,35.499992,6.5800004,34.335007
4829,19.4,35.489994,7.0150003,34.335007
4830,19.085,35.504993,7.345,34.335007
4831,21.769999,35.489994,9.894999,34.335007
4832,18.949997,35.499992,7.4399996,34.335007
4833,21.070002,35.489994,7.815001,34.335007
4834,18.58,35.489994,7.839999,34.335007
4835,19.545002,35.49499,8.674999,34.335007
4836,19.725002,35.489994,9.015001,34.335007
4837,20.199999,35.489994,8.975,34.335007
